Id,Sold Price
48046,38762.082
48047,1862664.0
48048,38762.082
48049,38762.082
48050,1862664.0
48051,38762.082
48052,38762.082
48053,38762.082
48054,38762.082
48055,1862664.0
48056,38762.082
48057,38762.082
48058,1862664.0
48059,1862664.0
48060,38762.082
48061,38762.082
48062,38762.082
48063,1862664.0
48064,38762.082
48065,1862664.0
48066,1862664.0
48067,38762.082
48068,38762.082
48069,38762.082
48070,38762.082
48071,1862664.0
48072,38762.082
48073,38762.082
48074,1862664.0
48075,38762.082
48076,1862664.0
48077,38762.082
48078,38762.082
48079,38762.082
48080,38762.082
48081,1862664.0
48082,1862664.0
48083,38762.082
48084,38762.082
48085,38762.082
48086,38762.082
48087,38762.082
48088,1862664.0
48089,38762.082
48090,38762.082
48091,1862664.0
48092,1862664.0
48093,38762.082
48094,38762.082
48095,1862664.0
48096,38762.082
48097,1862664.0
48098,1862664.0
48099,38762.082
48100,38762.082
48101,38762.082
48102,38762.082
48103,1862664.0
48104,38762.082
48105,38762.082
48106,1862664.0
48107,1862664.0
48108,38762.082
48109,38762.082
48110,1862664.0
48111,38762.082
48112,38762.082
48113,1862664.0
48114,38762.082
48115,1862664.0
48116,1862664.0
48117,38762.082
48118,1862664.0
48119,38762.082
48120,38762.082
48121,38762.082
48122,1862664.0
48123,38762.082
48124,38762.082
48125,1862664.0
48126,1862664.0
48127,1862664.0
48128,38762.082
48129,38762.082
48130,38762.082
48131,38762.082
48132,38762.082
48133,38762.082
48134,38762.082
48135,1862664.0
48136,38762.082
48137,1862664.0
48138,38762.082
48139,1862664.0
48140,38762.082
48141,38762.082
48142,38762.082
48143,1862664.0
48144,38762.082
48145,38762.082
48146,38762.082
48147,38762.082
48148,38762.082
48149,1862664.0
48150,38762.082
48151,38762.082
48152,1862664.0
48153,38762.082
48154,1862664.0
48155,38762.082
48156,38762.082
48157,38762.082
48158,1862664.0
48159,38762.082
48160,38762.082
48161,38762.082
48162,38762.082
48163,38762.082
48164,38762.082
48165,38762.082
48166,38762.082
48167,38762.082
48168,38762.082
48169,38762.082
48170,1862664.0
48171,38762.082
48172,1862664.0
48173,1862664.0
48174,1862664.0
48175,38762.082
48176,38762.082
48177,38762.082
48178,1862664.0
48179,38762.082
48180,38762.082
48181,38762.082
48182,38762.082
48183,1862664.0
48184,1862664.0
48185,1862664.0
48186,1862664.0
48187,38762.082
48188,38762.082
48189,38762.082
48190,1862664.0
48191,1862664.0
48192,38762.082
48193,1862664.0
48194,1862664.0
48195,1862664.0
48196,38762.082
48197,1862664.0
48198,38762.082
48199,1862664.0
48200,1862664.0
48201,1862664.0
48202,1862664.0
48203,38762.082
48204,38762.082
48205,38762.082
48206,38762.082
48207,38762.082
48208,38762.082
48209,38762.082
48210,38762.082
48211,38762.082
48212,1862664.0
48213,1862664.0
48214,38762.082
48215,1862664.0
48216,1862664.0
48217,38762.082
48218,1862664.0
48219,38762.082
48220,38762.082
48221,38762.082
48222,38762.082
48223,38762.082
48224,38762.082
48225,38762.082
48226,38762.082
48227,38762.082
48228,38762.082
48229,1862664.0
48230,38762.082
48231,1862664.0
48232,1862664.0
48233,38762.082
48234,38762.082
48235,38762.082
48236,1862664.0
48237,1862664.0
48238,1862664.0
48239,38762.082
48240,38762.082
48241,1862664.0
48242,38762.082
48243,1862664.0
48244,38762.082
48245,38762.082
48246,1862664.0
48247,38762.082
48248,38762.082
48249,38762.082
48250,38762.082
48251,38762.082
48252,1862664.0
48253,38762.082
48254,38762.082
48255,38762.082
48256,38762.082
48257,1862664.0
48258,38762.082
48259,38762.082
48260,38762.082
48261,38762.082
48262,38762.082
48263,38762.082
48264,38762.082
48265,38762.082
48266,38762.082
48267,38762.082
48268,38762.082
48269,1862664.0
48270,38762.082
48271,38762.082
48272,38762.082
48273,1862664.0
48274,1862664.0
48275,38762.082
48276,1862664.0
48277,1862664.0
48278,38762.082
48279,38762.082
48280,38762.082
48281,38762.082
48282,1862664.0
48283,38762.082
48284,38762.082
48285,1862664.0
48286,38762.082
48287,38762.082
48288,38762.082
48289,1862664.0
48290,38762.082
48291,38762.082
48292,1862664.0
48293,1862664.0
48294,38762.082
48295,1862664.0
48296,1862664.0
48297,1862664.0
48298,1862664.0
48299,38762.082
48300,1862664.0
48301,38762.082
48302,38762.082
48303,38762.082
48304,38762.082
48305,38762.082
48306,38762.082
48307,38762.082
48308,38762.082
48309,38762.082
48310,38762.082
48311,38762.082
48312,38762.082
48313,38762.082
48314,38762.082
48315,38762.082
48316,38762.082
48317,38762.082
48318,38762.082
48319,38762.082
48320,1862664.0
48321,1862664.0
48322,38762.082
48323,38762.082
48324,38762.082
48325,38762.082
48326,1862664.0
48327,38762.082
48328,1862664.0
48329,1862664.0
48330,38762.082
48331,1862664.0
48332,38762.082
48333,38762.082
48334,38762.082
48335,38762.082
48336,1862664.0
48337,38762.082
48338,1862664.0
48339,38762.082
48340,38762.082
48341,38762.082
48342,38762.082
48343,38762.082
48344,38762.082
48345,38762.082
48346,38762.082
48347,1862664.0
48348,1862664.0
48349,1862664.0
48350,38762.082
48351,1862664.0
48352,38762.082
48353,38762.082
48354,1862664.0
48355,38762.082
48356,38762.082
48357,38762.082
48358,38762.082
48359,1862664.0
48360,1862664.0
48361,38762.082
48362,38762.082
48363,38762.082
48364,38762.082
48365,1862664.0
48366,38762.082
48367,1862664.0
48368,1862664.0
48369,38762.082
48370,38762.082
48371,38762.082
48372,1862664.0
48373,38762.082
48374,38762.082
48375,1862664.0
48376,38762.082
48377,38762.082
48378,38762.082
48379,1862664.0
48380,38762.082
48381,38762.082
48382,38762.082
48383,1862664.0
48384,38762.082
48385,38762.082
48386,1862664.0
48387,1862664.0
48388,38762.082
48389,1862664.0
48390,1862664.0
48391,1862664.0
48392,38762.082
48393,1862664.0
48394,1862664.0
48395,38762.082
48396,38762.082
48397,38762.082
48398,38762.082
48399,1862664.0
48400,38762.082
48401,38762.082
48402,1862664.0
48403,38762.082
48404,38762.082
48405,1862664.0
48406,1862664.0
48407,38762.082
48408,1862664.0
48409,1862664.0
48410,38762.082
48411,1862664.0
48412,38762.082
48413,38762.082
48414,38762.082
48415,38762.082
48416,1862664.0
48417,38762.082
48418,38762.082
48419,38762.082
48420,1862664.0
48421,38762.082
48422,38762.082
48423,38762.082
48424,1862664.0
48425,38762.082
48426,1862664.0
48427,38762.082
48428,38762.082
48429,38762.082
48430,1862664.0
48431,1862664.0
48432,38762.082
48433,38762.082
48434,38762.082
48435,1862664.0
48436,38762.082
48437,38762.082
48438,38762.082
48439,38762.082
48440,38762.082
48441,38762.082
48442,38762.082
48443,38762.082
48444,1862664.0
48445,1862664.0
48446,1862664.0
48447,1862664.0
48448,38762.082
48449,38762.082
48450,1862664.0
48451,1862664.0
48452,1862664.0
48453,1862664.0
48454,38762.082
48455,38762.082
48456,38762.082
48457,1862664.0
48458,38762.082
48459,38762.082
48460,38762.082
48461,1862664.0
48462,38762.082
48463,38762.082
48464,38762.082
48465,1862664.0
48466,38762.082
48467,1862664.0
48468,38762.082
48469,38762.082
48470,1862664.0
48471,38762.082
48472,38762.082
48473,38762.082
48474,38762.082
48475,38762.082
48476,38762.082
48477,1862664.0
48478,38762.082
48479,38762.082
48480,1862664.0
48481,38762.082
48482,38762.082
48483,1862664.0
48484,38762.082
48485,1862664.0
48486,38762.082
48487,1862664.0
48488,38762.082
48489,38762.082
48490,38762.082
48491,38762.082
48492,1862664.0
48493,38762.082
48494,38762.082
48495,1862664.0
48496,1862664.0
48497,38762.082
48498,38762.082
48499,38762.082
48500,1862664.0
48501,1862664.0
48502,38762.082
48503,38762.082
48504,38762.082
48505,1862664.0
48506,38762.082
48507,38762.082
48508,38762.082
48509,1862664.0
48510,38762.082
48511,38762.082
48512,38762.082
48513,38762.082
48514,38762.082
48515,1862664.0
48516,38762.082
48517,1862664.0
48518,38762.082
48519,38762.082
48520,38762.082
48521,1862664.0
48522,1862664.0
48523,1862664.0
48524,38762.082
48525,38762.082
48526,38762.082
48527,38762.082
48528,38762.082
48529,1862664.0
48530,1862664.0
48531,38762.082
48532,38762.082
48533,38762.082
48534,38762.082
48535,38762.082
48536,38762.082
48537,1862664.0
48538,1862664.0
48539,38762.082
48540,38762.082
48541,38762.082
48542,38762.082
48543,38762.082
48544,38762.082
48545,38762.082
48546,38762.082
48547,38762.082
48548,38762.082
48549,1862664.0
48550,1862664.0
48551,38762.082
48552,38762.082
48553,38762.082
48554,38762.082
48555,38762.082
48556,38762.082
48557,1862664.0
48558,1862664.0
48559,38762.082
48560,1862664.0
48561,38762.082
48562,38762.082
48563,1862664.0
48564,38762.082
48565,38762.082
48566,1862664.0
48567,1862664.0
48568,1862664.0
48569,38762.082
48570,38762.082
48571,38762.082
48572,38762.082
48573,38762.082
48574,1862664.0
48575,38762.082
48576,1862664.0
48577,1862664.0
48578,1862664.0
48579,38762.082
48580,38762.082
48581,38762.082
48582,38762.082
48583,38762.082
48584,38762.082
48585,1862664.0
48586,1862664.0
48587,38762.082
48588,38762.082
48589,38762.082
48590,1862664.0
48591,1862664.0
48592,38762.082
48593,1862664.0
48594,38762.082
48595,38762.082
48596,38762.082
48597,1862664.0
48598,38762.082
48599,38762.082
48600,1862664.0
48601,38762.082
48602,38762.082
48603,38762.082
48604,1862664.0
48605,38762.082
48606,1862664.0
48607,38762.082
48608,38762.082
48609,38762.082
48610,1862664.0
48611,1862664.0
48612,38762.082
48613,1862664.0
48614,38762.082
48615,38762.082
48616,38762.082
48617,38762.082
48618,38762.082
48619,38762.082
48620,38762.082
48621,38762.082
48622,1862664.0
48623,38762.082
48624,1862664.0
48625,38762.082
48626,1862664.0
48627,38762.082
48628,38762.082
48629,38762.082
48630,38762.082
48631,38762.082
48632,1862664.0
48633,38762.082
48634,1862664.0
48635,38762.082
48636,38762.082
48637,1862664.0
48638,38762.082
48639,1862664.0
48640,38762.082
48641,1862664.0
48642,38762.082
48643,1862664.0
48644,1862664.0
48645,38762.082
48646,38762.082
48647,38762.082
48648,38762.082
48649,38762.082
48650,1862664.0
48651,38762.082
48652,1862664.0
48653,38762.082
48654,38762.082
48655,1862664.0
48656,38762.082
48657,38762.082
48658,38762.082
48659,1862664.0
48660,1862664.0
48661,38762.082
48662,38762.082
48663,38762.082
48664,38762.082
48665,38762.082
48666,1862664.0
48667,38762.082
48668,38762.082
48669,38762.082
48670,38762.082
48671,38762.082
48672,38762.082
48673,1862664.0
48674,1862664.0
48675,38762.082
48676,1862664.0
48677,38762.082
48678,1862664.0
48679,1862664.0
48680,38762.082
48681,38762.082
48682,1862664.0
48683,38762.082
48684,1862664.0
48685,1862664.0
48686,38762.082
48687,38762.082
48688,38762.082
48689,38762.082
48690,38762.082
48691,38762.082
48692,38762.082
48693,38762.082
48694,38762.082
48695,38762.082
48696,38762.082
48697,38762.082
48698,1862664.0
48699,1862664.0
48700,38762.082
48701,38762.082
48702,38762.082
48703,38762.082
48704,38762.082
48705,38762.082
48706,1862664.0
48707,38762.082
48708,38762.082
48709,1862664.0
48710,1862664.0
48711,38762.082
48712,1862664.0
48713,38762.082
48714,38762.082
48715,1862664.0
48716,38762.082
48717,38762.082
48718,38762.082
48719,38762.082
48720,38762.082
48721,38762.082
48722,38762.082
48723,38762.082
48724,38762.082
48725,1862664.0
48726,1862664.0
48727,38762.082
48728,1862664.0
48729,38762.082
48730,38762.082
48731,1862664.0
48732,38762.082
48733,38762.082
48734,38762.082
48735,38762.082
48736,1862664.0
48737,1862664.0
48738,38762.082
48739,38762.082
48740,1862664.0
48741,38762.082
48742,1862664.0
48743,38762.082
48744,1862664.0
48745,38762.082
48746,38762.082
48747,38762.082
48748,38762.082
48749,1862664.0
48750,38762.082
48751,38762.082
48752,38762.082
48753,38762.082
48754,38762.082
48755,1862664.0
48756,1862664.0
48757,1862664.0
48758,38762.082
48759,38762.082
48760,38762.082
48761,38762.082
48762,1862664.0
48763,1862664.0
48764,38762.082
48765,38762.082
48766,38762.082
48767,38762.082
48768,38762.082
48769,38762.082
48770,1862664.0
48771,38762.082
48772,38762.082
48773,1862664.0
48774,38762.082
48775,38762.082
48776,38762.082
48777,1862664.0
48778,38762.082
48779,38762.082
48780,38762.082
48781,1862664.0
48782,38762.082
48783,38762.082
48784,38762.082
48785,1862664.0
48786,1862664.0
48787,1862664.0
48788,38762.082
48789,38762.082
48790,38762.082
48791,38762.082
48792,38762.082
48793,38762.082
48794,38762.082
48795,38762.082
48796,38762.082
48797,38762.082
48798,38762.082
48799,38762.082
48800,38762.082
48801,1862664.0
48802,38762.082
48803,38762.082
48804,38762.082
48805,38762.082
48806,1862664.0
48807,1862664.0
48808,1862664.0
48809,38762.082
48810,1862664.0
48811,38762.082
48812,38762.082
48813,38762.082
48814,38762.082
48815,38762.082
48816,38762.082
48817,38762.082
48818,38762.082
48819,38762.082
48820,38762.082
48821,1862664.0
48822,38762.082
48823,1862664.0
48824,38762.082
48825,38762.082
48826,1862664.0
48827,38762.082
48828,38762.082
48829,38762.082
48830,38762.082
48831,38762.082
48832,38762.082
48833,38762.082
48834,38762.082
48835,38762.082
48836,38762.082
48837,38762.082
48838,1862664.0
48839,38762.082
48840,38762.082
48841,38762.082
48842,38762.082
48843,38762.082
48844,1862664.0
48845,38762.082
48846,38762.082
48847,1862664.0
48848,1862664.0
48849,38762.082
48850,1862664.0
48851,38762.082
48852,38762.082
48853,1862664.0
48854,38762.082
48855,38762.082
48856,38762.082
48857,38762.082
48858,38762.082
48859,38762.082
48860,38762.082
48861,38762.082
48862,38762.082
48863,1862664.0
48864,1862664.0
48865,38762.082
48866,38762.082
48867,38762.082
48868,1862664.0
48869,38762.082
48870,38762.082
48871,38762.082
48872,38762.082
48873,1862664.0
48874,38762.082
48875,1862664.0
48876,38762.082
48877,38762.082
48878,1862664.0
48879,1862664.0
48880,38762.082
48881,38762.082
48882,38762.082
48883,38762.082
48884,38762.082
48885,38762.082
48886,38762.082
48887,38762.082
48888,1862664.0
48889,1862664.0
48890,38762.082
48891,38762.082
48892,1862664.0
48893,1862664.0
48894,1862664.0
48895,1862664.0
48896,38762.082
48897,1862664.0
48898,38762.082
48899,38762.082
48900,38762.082
48901,38762.082
48902,1862664.0
48903,38762.082
48904,1862664.0
48905,1862664.0
48906,38762.082
48907,38762.082
48908,1862664.0
48909,38762.082
48910,38762.082
48911,38762.082
48912,38762.082
48913,1862664.0
48914,1862664.0
48915,38762.082
48916,1862664.0
48917,38762.082
48918,38762.082
48919,1862664.0
48920,38762.082
48921,1862664.0
48922,38762.082
48923,38762.082
48924,38762.082
48925,38762.082
48926,38762.082
48927,1862664.0
48928,38762.082
48929,38762.082
48930,38762.082
48931,38762.082
48932,1862664.0
48933,38762.082
48934,1862664.0
48935,38762.082
48936,38762.082
48937,38762.082
48938,1862664.0
48939,38762.082
48940,38762.082
48941,38762.082
48942,38762.082
48943,1862664.0
48944,38762.082
48945,38762.082
48946,38762.082
48947,38762.082
48948,38762.082
48949,38762.082
48950,38762.082
48951,38762.082
48952,38762.082
48953,1862664.0
48954,38762.082
48955,38762.082
48956,1862664.0
48957,38762.082
48958,38762.082
48959,38762.082
48960,38762.082
48961,1862664.0
48962,38762.082
48963,1862664.0
48964,38762.082
48965,38762.082
48966,1862664.0
48967,38762.082
48968,38762.082
48969,1862664.0
48970,1862664.0
48971,38762.082
48972,38762.082
48973,38762.082
48974,38762.082
48975,38762.082
48976,38762.082
48977,38762.082
48978,38762.082
48979,1862664.0
48980,38762.082
48981,38762.082
48982,38762.082
48983,38762.082
48984,1862664.0
48985,38762.082
48986,38762.082
48987,38762.082
48988,1862664.0
48989,1862664.0
48990,38762.082
48991,38762.082
48992,38762.082
48993,38762.082
48994,38762.082
48995,1862664.0
48996,38762.082
48997,38762.082
48998,38762.082
48999,38762.082
49000,38762.082
49001,38762.082
49002,38762.082
49003,38762.082
49004,38762.082
49005,1862664.0
49006,38762.082
49007,38762.082
49008,38762.082
49009,38762.082
49010,1862664.0
49011,1862664.0
49012,1862664.0
49013,38762.082
49014,38762.082
49015,38762.082
49016,38762.082
49017,38762.082
49018,38762.082
49019,1862664.0
49020,1862664.0
49021,38762.082
49022,38762.082
49023,38762.082
49024,38762.082
49025,1862664.0
49026,38762.082
49027,38762.082
49028,38762.082
49029,1862664.0
49030,38762.082
49031,38762.082
49032,38762.082
49033,38762.082
49034,38762.082
49035,38762.082
49036,38762.082
49037,1862664.0
49038,38762.082
49039,38762.082
49040,38762.082
49041,38762.082
49042,38762.082
49043,1862664.0
49044,38762.082
49045,38762.082
49046,1862664.0
49047,38762.082
49048,1862664.0
49049,38762.082
49050,1862664.0
49051,38762.082
49052,38762.082
49053,38762.082
49054,38762.082
49055,38762.082
49056,1862664.0
49057,38762.082
49058,38762.082
49059,38762.082
49060,38762.082
49061,38762.082
49062,38762.082
49063,38762.082
49064,38762.082
49065,38762.082
49066,1862664.0
49067,38762.082
49068,1862664.0
49069,38762.082
49070,38762.082
49071,38762.082
49072,38762.082
49073,38762.082
49074,38762.082
49075,1862664.0
49076,38762.082
49077,38762.082
49078,38762.082
49079,38762.082
49080,1862664.0
49081,1862664.0
49082,38762.082
49083,38762.082
49084,38762.082
49085,1862664.0
49086,38762.082
49087,38762.082
49088,1862664.0
49089,38762.082
49090,38762.082
49091,1862664.0
49092,38762.082
49093,1862664.0
49094,38762.082
49095,38762.082
49096,1862664.0
49097,38762.082
49098,1862664.0
49099,1862664.0
49100,38762.082
49101,38762.082
49102,1862664.0
49103,1862664.0
49104,38762.082
49105,1862664.0
49106,1862664.0
49107,38762.082
49108,38762.082
49109,38762.082
49110,38762.082
49111,38762.082
49112,38762.082
49113,38762.082
49114,38762.082
49115,1862664.0
49116,38762.082
49117,1862664.0
49118,38762.082
49119,38762.082
